"date","actual","fitted"
2017-09-19,0.062290237907003,0.0622902329035612
2017-09-20,0.0622902441918554,0.0622902452550987
2017-09-21,0.0622902480298288,0.062290250151842
2017-09-22,0.0622902507571641,0.0622902630430245
2017-09-23,0.0622902562118393,0.0622902573808381
2017-09-24,0.0622902626277619,0.0622902607033229
2017-09-25,0.0622902680387158,0.0622902642122853
2017-09-26,0.0622902708971261,0.0622902709964074
2017-09-27,0.0622902762897981,0.0622902797668154
2017-09-28,0.0622901736707446,0.0622902826243733
2017-09-29,0.0622901763106865,0.0622901833123472
2017-09-30,0.0622901798682072,0.0622901824062121
2017-10-01,0.0622901878824962,0.0622901931005816
2017-10-02,0.0622901935373239,0.0622902028334777
2017-10-03,0.0622901993669245,0.0622902048327163
2017-10-04,0.0622902073558278,0.0622902129619681
2017-10-05,0.0622902125228873,0.0622902120245464
2017-10-06,0.0622902169796846,0.0622902231477724
2017-10-07,0.0622902221284534,0.0622902248045211
2017-10-08,0.0622902288756268,0.0622902337349156
2017-10-09,0.0622902329757353,0.0622902387876725
2017-10-10,0.0622902362019583,0.0622902393943738
2017-10-11,0.0622902432549855,0.0622902434202401
2017-10-12,0.062290249783689,0.0622902481147241
2017-10-13,0.0622902524236143,0.0622902586497632
2017-10-14,0.0622902552565839,0.0622902593358497
2017-10-15,0.0622902590579719,0.0622902621995374
2017-10-16,0.0622902637515221,0.0622902640837109
2017-10-17,0.0622902698615383,0.0622902677754889
2017-10-18,0.0622902736811881,0.0622902753562987
2017-10-19,0.062290277413449,0.0622902786083619
2017-10-20,0.0622902819504847,0.0622902831437967
2017-10-21,0.0622902908132248,0.0622902855784508
2017-10-22,0.0622902962241193,0.0622902938620349
2017-10-23,0.0622903008048296,0.0622902986347663
2017-10-24,0.062290306783753,0.0622903032512484
2017-10-25,0.0622903154534418,0.0622903096308798
2017-10-26,0.062290321020844,0.0622903173066102
2017-10-27,0.0622903250152633,0.0622903221186662
2017-10-28,0.0622903284416605,0.0622903248731436
2017-10-29,0.0622903333973409,0.0622903283136217
2017-10-30,0.0622903390084359,0.0622903335438554
2017-10-31,0.0622903448816975,0.0622903390380738
2017-11-01,0.06229034756529,0.0622903444309664
2017-11-02,0.062290351971202,0.0622903459323568
2017-11-03,0.0622903589805011,0.0622903499331715
2017-11-04,0.0622903663576114,0.0622903567282213
2017-11-05,0.0622903720743429,0.0622903642335037
2017-11-06,0.0622903756754957,0.0622903693774937
2017-11-07,0.0622903808678888,0.0622903721849906
2017-11-08,0.0622903919844211,0.0622903766257932
2017-11-09,0.0622903980506957,0.0622903872404159
2017-11-10,0.0622904001662504,0.0622903931830075
2017-11-11,0.0622904044665107,0.0622903947681738
2017-11-12,0.0622904119127434,0.0622903986833847
2017-11-13,0.0622904152954228,0.0622904056844096
2017-11-14,0.0622904186780963,0.0622904085478302
2017-11-15,0.0622904220862258,0.0622904116766829
2017-11-16,0.0622904295070073,0.0622904148430539
2017-11-17,0.0622904355550212,0.062290422076056
2017-11-18,0.0622904416212694,0.0622904275060049
2017-11-19,0.0622904464203921,0.0622904329688287
2017-11-20,0.062290451481683,0.0622904370834462
2017-11-21,0.0622904597326359,0.0622904419232361
2017-11-22,0.0622904680964236,0.062290449750706
2017-11-23,0.0622904733761731,0.0622904577457994
2017-11-24,0.0622904775016429,0.0622904621968723
2017-11-25,0.0622904822825206,0.0622904656349639
2017-11-26,0.0622904891170142,0.0622904701057674
2017-11-27,0.0622904949028568,0.062290476704048
2017-11-28,0.0622904972368635,0.0622904822970351
2017-11-29,0.0622905017555732,0.0622904840764335
2017-11-30,0.0622903788623683,0.0622904880376493
2017-12-01,0.0622903809779096,0.0622903689420009
2017-12-02,0.0622903840292502,0.0622903735434552
2017-12-03,0.0622903923238686,0.0622903838968865
2017-12-04,0.0622903972795132,0.0622903917862478
2017-12-05,0.0622904047002556,0.0622903900083397
2017-12-06,0.062290410442395,0.0622903991604816
2017-12-07,0.0622904144549877,0.0622903988222197
2017-12-08,0.062290419978655,0.0622904107120507
2017-12-09,0.062290423754562,0.0622904138119908
2017-12-10,0.0622904288412828,0.0622904190436622
2017-12-11,0.0622904326608749,0.0622904206798245
2017-12-12,0.062290437135883,0.0622904216160848
2017-12-13,0.0622904403437655,0.0622904286925119
2017-12-14,0.0622901383735252,0.062290431137396
2017-12-15,0.0622901382790477,0.0622901423143376
2017-12-16,0.0622901409189949,0.0622901454529736
2017-12-17,0.0622901501750522,0.0622901651978798
2017-12-18,0.0622901575959519,0.0622901727512614
2017-12-19,0.0622901641866609,0.0622901656694523
2017-12-20,0.0622901685926714,0.0622901797352227
2017-12-21,0.0622901724306563,0.0622901695952202
2017-12-22,0.0622901768183577,0.0622901927046471
2017-12-23,0.0622901831905911,0.062290189939165
2017-12-24,0.0622901876219855,0.0622902002237389
2017-12-25,0.062290190767955,0.0622901982141377
2017-12-26,0.0622901945002448,0.062290195504686
2017-12-27,0.0622901993431837,0.0622902063790385
2017-12-28,0.0622902047358539,0.062290208574656
2017-12-29,0.0622902064582172,0.0622902215354963
2017-12-30,0.0622902093349178,0.0622902159339247
2017-12-31,0.0622902142652396,0.0622902178928608
2018-01-01,0.0622902202696217,0.0622902208636164
2018-01-02,0.0622902255494949,0.0622902277924721
2018-01-03,0.0622902282514117,0.0622902375188878
2018-01-04,0.0622902310661237,0.0622902374544727
2018-01-05,0.0622902370014052,0.0622902404543117
2018-01-06,0.0622902417386561,0.0622902419094237
2018-01-07,0.0622902446590349,0.0622902477840535
2018-01-08,0.0622902465998646,0.0622902517639934
2018-01-09,0.0622902499826031,0.0622902546656079
2018-01-10,0.0622902547635458,0.0622902583644777
2018-01-11,0.0622902568791426,0.0622902600633788
2018-01-12,0.0622902587945538,0.0622902620191533
2018-01-13,0.0622902608664661,0.0622902631356689
2018-01-14,0.062290265709382,0.0622902671769554
2018-01-15,0.0622902719941962,0.0622902723331137
2018-01-16,0.0622902738222174,0.0622902775638572
2018-01-17,0.0622902761308707,0.0622902781801766
2018-01-18,0.0622902807116105,0.062290278967858
2018-01-19,0.0622902856418968,0.062290284649089
2018-01-20,0.0622902910091255,0.0622902899284475
2018-01-21,0.0622902928188639,0.0622902954887102
2018-01-22,0.0622902956955269,0.062290296164885
2018-01-23,0.062290300083211,0.0622902976906558
2018-01-24,0.0622903043398181,0.0622903020071898
2018-01-25,0.0622903064299863,0.0622903064995627
2018-01-26,0.0622903069725876,0.0622903091855214
2018-01-27,0.0622903109415944,0.0622903093422671
2018-01-28,0.0622903155660144,0.0622903125097748
2018-01-29,0.062290318923299,0.0622903165049781
2018-01-30,0.0622903210134493,0.0622903195759991
2018-01-31,0.0622903234531544,0.0622903219677557
2018-02-01,0.0622903281212594,0.0622903244674943
2018-02-02,0.0622903335758474,0.0622903287801161
2018-02-03,0.0622903361029251,0.0622903335074398
2018-02-04,0.0622903381748129,0.0622903353897395
2018-02-05,0.0622903420127203,0.0622903373150867
2018-02-06,0.0622903466808125,0.0622903412973861
2018-02-07,0.0622903491459319,0.0622903459888574
2018-02-08,0.0622903502747952,0.0622903479592549
2018-02-09,0.0622903519971241,0.0622903485216032
2018-02-10,0.0622903560097908,0.062290349937484
2018-02-11,0.0622903590174802,0.0622903540365762
2018-02-12,0.0622903615262978,0.0622903571374223
2018-02-13,0.0622903631794807,0.0622903594014983
2018-02-14,0.0622903665986552,0.0622903605961608
2018-02-15,0.0622903734951116,0.0622903635909113
2018-02-16,0.0622903778573063,0.0622903701792374
2018-02-17,0.0622903801658867,0.0622903744254606
2018-02-18,0.062290384440692,0.0622903763482223
2018-02-19,0.0622903876231471,0.062290380280631
2018-02-20,0.0622903925788222,0.0622903831460023
2018-02-21,0.0622903948873876,0.0622903876739294
2018-02-22,0.0622903956921067,0.0622903898692327
2018-02-23,0.0622903992241034,0.062290390474002
2018-02-24,0.0622904034988966,0.0622903938335512
2018-02-25,0.0622904059822259,0.0622903979939077
2018-02-26,0.0622904073731918,0.0622904000012818
2018-02-27,0.062290410948876,0.0622904011918085
2018-02-28,0.062290414655634,0.0622904045175266
2018-03-01,0.0622904984536152,0.0622904081565169
2018-03-02,0.0622905033838036,0.0622904891095881
2018-03-03,0.0622905077896561,0.0622904919084247
2018-03-04,0.0622905098797094,0.0622904912828461
2018-03-05,0.0622905147224882,0.062290493001073
2018-03-06,0.0622905190409324,0.0622905015497123
2018-03-07,0.0622905205010513,0.0622905040722587
2018-03-08,0.0622905221541645,0.0622905087676805
2018-03-09,0.0622905260356626,0.0622905049631396
2018-03-10,0.0622905298552478,0.0622905099755148
2018-03-11,0.0622905318579097,0.0622905126371346
2018-03-12,0.0622905327245184,0.0622905161424793
2018-03-13,0.0622905361690544,0.06229051843135
2018-03-14,0.0622905413868453,0.0622905197422943
2018-03-15,0.062290142644718,0.0622905250931456
2018-03-16,0.0622901397101488,0.0622901368620192
2018-03-17,0.0622901474369117,0.0622901439314985
2018-03-18,0.0622901509690479,0.0622901751456528
2018-03-19,0.0622901573849807,0.0622901787980429
2018-03-20,0.0622901608114229,0.0622901648196769
2018-03-21,0.0622901630764188,0.0622901743880471
2018-03-22,0.0622901676825859,0.0622901595660599
2018-03-23,0.0622901720885884,0.0622901891497682
2018-03-24,0.0622901767821515,0.062290188659403
2018-03-25,0.062290177299377,0.0622901969026608
2018-03-26,0.0622901799139162,0.0622901883560911
2018-03-27,0.0622901847568608,0.0622901818912876
2018-03-28,0.062290189075463,0.062290196172729
2018-03-29,0.0622901921269238,0.0622901996248228
2018-03-30,0.0622901942862159,0.0622902126322612
2018-03-31,0.0622901972066081,0.0622902058957755
2018-04-01,0.0622902030544959,0.0622902056252177
2018-04-02,0.0622902074167788,0.0622902087022397
2018-04-03,0.0622902100566984,0.0622902148007281
2018-04-04,0.0622902139820394,0.0622902245116642
2018-04-05,0.0622902174267378,0.0622902257896753
2018-04-06,0.0622902230378457,0.0622902287611716
2018-04-07,0.0622902253719146,0.0622902278492692
2018-04-08,0.0622902251463191,0.0622902311569716
2018-04-09,0.0622902311943627,0.0622902334283772
2018-04-10,0.062290235014016,0.0622902415791274
2018-04-11,0.0622902382839451,0.0622902462042243
2018-04-12,0.0622902403121533,0.0622902446617365
2018-04-13,0.0622902441500753,0.0622902456684755
2018-04-14,0.0622902490620813,0.0622902488374584
2018-04-15,0.0622902546914744,0.0622902565941708
2018-04-16,0.0622902580741837,0.062290263400919
2018-04-17,0.0622902610199507,0.0622902650704345
2018-04-18,0.0622902664125941,0.0622902660987342
2018-04-19,0.062290270862243,0.0622902693670325
2018-04-20,0.0622902759053273,0.0622902753347067
2018-04-21,0.0622902786763194,0.0622902812452697
2018-04-22,0.0622902825142412,0.0622902846254059
2018-04-23,0.0622902876884108,0.062290286948379
2018-04-24,0.0622902919013057,0.0622902901666596
2018-04-25,0.0622902950655342,0.0622902941343821
2018-04-26,0.0622902978984938,0.0622902975556538
2018-04-27,0.0622903017618484,0.0622903017125031
2018-04-28,0.0622903066738472,0.0622903050488807
2018-04-29,0.0622903111489013,0.0622903089009776
2018-04-30,0.06229031348295,0.0622903120707805
2018-05-01,0.0622903168402382,0.062290314056438
2018-05-02,0.0622903222328741,0.0622903181512102
2018-05-03,0.0622903260525219,0.0622903237855091
2018-05-04,0.0622903296536974,0.0622903273374408
2018-05-05,0.0622903318129714,0.0622903295800347
2018-05-06,0.0622903351519859,0.0622903310838564
2018-05-07,0.0622903411126449,0.0622903343967322
2018-05-08,0.0622903450196832,0.0622903407535093
2018-05-09,0.0622903476850284,0.0622903448160073
2018-05-10,0.062290350456018,0.0622903465644412
2018-05-11,0.0622903552369376,0.0622903486211284
2018-05-12,0.062290362639502,0.0622903528546482
2018-05-13,0.0622903656289576,0.0622903603137752
2018-05-14,0.0622903694922974,0.0622903634070979
2018-05-15,0.0622903732062982,0.0622903667403931
2018-05-16,0.0622903798660701,0.0622903699359272
2018-05-17,0.0622903865075773,0.062290375857992
2018-05-18,0.0622903883172985,0.0622903821075495
2018-05-19,0.0622903921806429,0.0622903838762284
2018-05-20,0.062290397616977,0.0622903873785226
2018-05-21,0.0622904018116166,0.062290392734065
2018-05-22,0.0622904041456611,0.0622903962520997
2018-05-23,0.0622904066544942,0.0622903981426426
2018-05-24,0.062290410255676,0.0622904004818215
2018-05-25,0.0622902436064879,0.0622904039828647
2018-05-26,0.0622902489991136,0.062290242850249
2018-05-27,0.06229025019712,0.0622902512568514
2018-05-28,0.0622902526440093,0.0622902620010292
2018-05-29,0.0622902572501515,0.0622902637721627
2018-05-30,0.062290262293227,0.0622902600918063
2018-05-31,0.0622902659198486,0.0622902685892258
2018-06-01,0.0622902697831906,0.0622902643261824
2018-06-02,0.0622902747825695,0.0622902787273265
2018-06-03,0.0622902800441192,0.0622902802578647
2018-06-04,0.0622902851745834,0.0622902872724135
2018-06-05,0.0622902866164977,0.0622902884124441
2018-06-06,0.0622902899118046,0.0622902862756235
2018-06-07,0.0622902915721952,0.0622902934066051
2018-06-08,0.0622902993679981,0.0622902940925327
2018-06-09,0.0622903009409934,0.0622903060225921
2018-06-10,0.0622903024885378,0.0622903034130006
2018-06-11,0.0622903066394864,0.0622903039359429
2018-06-12,0.0622903107030484,0.0622903066313486
2018-06-13,0.0622903149850763,0.0622903116600853
2018-06-14,0.0622903167947771,0.0622903182507746
2018-06-15,0.0622903203777015,0.0622903188999725
2018-06-16,0.0622903264075014,0.062290322017839
2018-06-17,0.0622903311447274,0.0622903253084068
2018-06-18,0.0622903326922548,0.0622903304476158
2018-06-19,0.0622903358382356,0.0622903324684747
2018-06-20,0.0622903401385089,0.0622903364295632
2018-06-21,0.0622903442894441,0.0622903406555808
2018-06-22,0.0622903481345208,0.0622903429974117
2018-06-23,0.062290350250079,0.0622903461820037
2018-06-24,0.0622903521289444,0.0622903478404675
2018-06-25,0.0622903570409241,0.0622903507363426
2018-06-26,0.0622903612792506,0.0622903558884796
2018-06-27,0.0622903658671391,0.0622903595896121
2018-06-28,0.0622903678953111,0.0622903630116572
2018-06-29,0.0622903720644792,0.0622903641022042
2018-06-30,0.0622903773514556,0.0622903685347228
2018-07-01,0.0622903816954104,0.0622903740658896
2018-07-02,0.0622903840294373,0.0622903786009141
2018-07-03,0.0622903857080413,0.0622903799642775
2018-07-04,0.0622903893965689,0.0622903809343911
2018-07-05,0.0622903949894116,0.0622903842166992
2018-07-06,0.0622903950950403,0.0622903900244147
2018-07-07,0.0622903959252136,0.0622903904338916
2018-07-08,0.0622903996574355,0.062290390907499
2018-07-09,0.0622904039831502,0.0622903942745755
2018-07-10,0.062290407653446,0.0622903980276276
2018-07-11,0.0622904082833788,0.0622904013792361
2018-07-12,0.0622904115604219,0.0622904021293669
2018-07-13,0.0622904158861397,0.0622904052818413
2018-07-14,0.0622904210165738,0.0622904095152339
2018-07-15,0.0622904243810021,0.0622904140079737
2018-07-16,0.0622904261469843,0.0622904167988956
2018-07-17,0.0622904305600948,0.0622904183505156
2018-07-18,0.0622904354028947,0.0622904225973132
2018-07-19,0.0622904387418511,0.0622904275523701
2018-07-20,0.0622904414945583,0.0622904303691722
2018-07-21,0.0622904433479441,0.0622904326485352
2018-07-22,0.0622904463191396,0.0622904341331647
2018-07-23,0.0622904501387254,0.0622904369695057
2018-07-24,0.0622904524108114,0.0622904408958335
2018-07-25,0.0622904536961581,0.0622904429616838
2018-07-26,0.0622904579781614,0.0622904439298266
2018-07-27,0.0622904615355922,0.0622904477697178
2018-07-28,0.0622904631959627,0.0622904511065831
2018-07-29,0.0622904657229621,0.0622904526144387
2018-07-30,0.0622904682754303,0.0622904550162363
2018-07-31,0.0622904725319626,0.0622904575125508
2018-08-01,0.0622904777497654,0.0622904613324089
2018-08-02,0.0622903952298632,0.0622904661879995
2018-08-03,0.062290394417888,0.0622903860046703
2018-08-04,0.0622903957032222,0.0622903867999737
2018-08-05,0.0622904044857204,0.0622903931338811
2018-08-06,0.0622904065575476,0.0622904016920963
2018-08-07,0.0622904070126882,0.0622903993973041
2018-08-08,0.0622904094158467,0.0622904008286581
2018-08-09,0.0622904123178707,0.0622903993243623
2018-08-10,0.0622904167491789,0.062290407823603
2018-08-11,0.062290419782266,0.062290410666373
2018-08-12,0.0622904211804576,0.0622904146863389
2018-08-13,0.0622904266349485,0.0622904135573951
2018-08-14,0.0622904301741624,0.0622904169371369
2018-08-15,0.0622904323078912,0.0622904223237066
2018-08-16,0.0622904348166543,0.0622904239124274
2018-08-17,0.0622904373691217,0.0622904286191401
2018-08-18,0.0622904408391604,0.062290429029756
2018-08-19,0.0622904445276605,0.0622904317181975
2018-08-20,0.0622904462936207,0.0622904345428379
2018-08-21,0.0622904460751492,0.062290436460143
2018-08-22,0.062290450637531,0.0622904377299238
2018-08-23,0.0622904528841342,0.0622904416489289
2018-08-24,0.0622904564670415,0.0622904438724882
2018-08-25,0.0622904582767011,0.0622904456974894
2018-08-26,0.0622904604978112,0.0622904474672051
2018-08-27,0.0622904669827463,0.0622904500810353
2018-08-28,0.0622904718255037,0.0622904566917536
2018-08-29,0.0622904763187035,0.0622904617150815
2018-08-30,0.0622901528941186,0.0622904645410588
2018-08-31,0.0622901532366081,0.0622901512041066
2018-09-01,0.0622901550900726,0.0622901579760798
2018-09-02,0.062290162667436,0.0622901794153462
2018-09-03,0.0622901637343994,0.0622901870128579
2018-09-04,0.0622901658063244,0.0622901716884044
2018-09-05,0.0622901698008017,0.0622901795561066
2018-09-06,0.0622901727466142,0.0622901685938295
2018-09-07,0.0622901742068203,0.0622901927723456
2018-09-08,0.0622901759291923,0.0622901889324105
2018-09-09,0.0622901790497812,0.0622901947572522
2018-09-10,0.0622901838490475,0.062290190289667
2018-09-11,0.0622901872317911,0.0622901878850345
2018-09-12,0.0622901902832908,0.0622901987639925
2018-09-13,0.0622901935786563,0.0622902002200589
2018-09-14,0.0622901985526929,0.0622902122632648
2018-09-15,0.0622902021722031,0.0622902095910105
2018-09-16,0.0622902048995369,0.0622902112055512
2018-09-17,0.0622902059665024,0.0622902112093589
2018-09-18,0.062290208781223,0.0622902135609425
2018-09-19,0.0622902115959463,0.0622902223203253
2018-09-20,0.0622902150660822,0.0622902230090413
2018-09-21,0.0622902151717782,0.0622902265331329
2018-09-22,0.0622902186856046,0.0622902211402945
2018-09-23,0.0622902237287274,0.0622902255188545
2018-09-24,0.0622902282221215,0.0622902322969689
2018-09-25,0.0622902306618836,0.0622902385202727
2018-09-26,0.0622902323842424,0.0622902412566239
2018-09-27,0.06229023670285,0.0622902393921709
2018-09-28,0.0622902425944473,0.0622902428633619
2018-09-29,0.0622902461082703,0.0622902480860542
2018-09-30,0.0622902476741428,0.0622902537896267
2018-10-01,0.0622902508384114,0.0622902559504923
2018-10-02,0.0622902550950361,0.0622902581171089
2018-10-03,0.0622902586088523,0.0622902608815112
2018-10-04,0.062290260218411,0.0622902628820059
2018-10-05,0.0622902617659948,0.0622902654675251
2018-10-06,0.0622902656293713,0.0622902677539856
2018-10-07,0.0622902714772568,0.0622902722142266
2018-10-08,0.0622902749036804,0.0622902769164426
2018-10-09,0.0622902768008124,0.0622902788229468
2018-10-10,0.0622902804894044,0.0622902801799374
2018-10-11,0.0622902852012311,0.062290284166793
2018-10-12,0.062290290524764,0.0622902898409702
2018-10-13,0.0622902951055031,0.0622902947364576
2018-10-14,0.062290298768671,0.06229029831131
2018-10-15,0.0622903021513947,0.0622903007130914
2018-10-16,0.0622903073875381,0.0622903037615104
2018-10-17,0.0622903114947887,0.062290309497951
2018-10-18,0.0622903126054177,0.0622903138236873
2018-10-19,0.062290314546229,0.0622903146481856
2018-10-20,0.062290318496971,0.0622903155918019
2018-10-21,0.0622903233215951,0.0622903190841333
2018-10-22,0.0622903259615124,0.0622903237967102
2018-10-23,0.0622903285759954,0.0622903266677887
2018-10-24,0.0622903350792592,0.0622903292430229
2018-10-25,0.0622903420814135,0.0622903351059322
2018-10-26,0.0622903446593693,0.0622903413809084
2018-10-27,0.0622903468368862,0.0622903432192043
2018-10-28,0.0622903500630767,0.0622903453160447
2018-10-29,0.0622903551935521,0.0622903487448478
2018-10-30,0.0622903603859673,0.0622903538194141
2018-10-31,0.0622903626326206,0.0622903584501314
2018-11-01,0.0622903639180037,0.0622903599619184
2018-11-02,0.0622903679998152,0.0622903608077066
2018-11-03,0.0622903722563936,0.062290364980217
2018-11-04,0.0622903754206152,0.0622903694125164
2018-11-05,0.0622903788469992,0.0622903723148869
2018-11-06,0.0622903817927607,0.0622903751278753
2018-11-07,0.0622903876842629,0.0622903775149599
2018-11-08,0.0622903936194521,0.0622903830456096
2018-11-09,0.0622903978323295,0.0622903889211101
2018-11-10,0.0622904009710999,0.0622903928815536
2018-11-11,0.0622904062071844,0.0622903955175921
2018-11-12,0.0622904126666943,0.0622904002538894
2018-11-13,0.0622904173165077,0.0622904061756349
2018-11-14,0.0622904193883645,0.0622904105632259
2018-11-15,0.0622904226399649,0.0622904123395246
2018-11-16,0.0622904262848027,0.0622904154314204
2018-11-17,0.0622904308035255,0.0622904188264502
2018-11-18,0.062290432944528,0.0622904229638847
2018-11-19,0.0622904349289898,0.0622904247849222
2018-11-20,0.0622904391600901,0.0622904265215788
2018-11-21,0.0622904448148562,0.062290430605376
2018-11-22,0.0622904500946129,0.0622904360826411
2018-11-23,0.0622904532151112,0.0622904408314393
2018-11-24,0.0622904561353771,0.0622904434758932
2018-11-25,0.0622904627259466,0.0622904459533028
2018-11-26,0.0622904686865619,0.0622904523413844
2018-11-27,0.0622904720437606,0.0622904580937025
2018-11-28,0.0622904735038793,0.0622904609652077
2018-11-29,0.0622904608470312,0.0622904619995025
2018-11-30,0.0622904169709393,0.0622904495729104
2018-12-01,0.0622904186495333,0.0622904074712839
2018-12-02,0.0622904394079826,0.062290411030605
2018-12-03,0.0622904414361302,0.06229043367924
2018-12-04,0.0622904460422187,0.062290434322995
2018-12-05,0.0622904507793826,0.0622904354721177
2018-12-06,0.0622904538124859,0.0622904402320677
2018-12-07,0.0622904582365532,0.0622904428322308
2018-12-08,0.0622904616628958,0.0622904492626636
2018-12-09,0.0622904677291041,0.0622904527510118
2018-12-10,0.0622904734020679,0.0622904573130291
2018-12-11,0.0622904762603952,0.0622904616168517
2018-12-12,0.0622904796175703,0.0622904632450561
2018-12-13,0.0622904841362601,0.0622904676692248
2018-12-14,0.062290488654954,0.062290472718427
2018-12-15,0.0622904909889424,0.0622904772828927
2018-12-16,0.0622904927986014,0.0622904783395907
2018-12-17,0.0622904949832951,0.062290478944131
2018-12-18,0.0622904999389293,0.0622904811670263
2018-12-19,0.0622905038641162,0.0622904865919988
2018-12-20,0.062290176471825,0.0622904910987146
2018-12-21,0.0622901778446399,0.0622901736484471
2018-12-22,0.0622901868385238,0.0622901809626682
2018-12-23,0.0622901905891135,0.0622902083320679
2018-12-24,0.0622901941466208,0.062290211679699
2018-12-25,0.0622901965863857,0.0622901994691031
2018-12-26,0.0622902006682273,0.0622902084491266
2018-12-27,0.062290206148273,0.0622901979489625
2018-12-28,0.0622902092871358,0.0622902234144607
2018-12-29,0.0622902111842727,0.0622902210390288
2018-12-30,0.0622902139115981,0.0622902263498129
2018-12-31,0.0622902178623546,0.062290222416622
2019-01-01,0.0622902209829203,0.0622902195989295
2019-01-02,0.0622902233606892,0.0622902302284831
2019-01-03,0.0622902251887317,0.0622902307245458
2019-01-04,0.0622902282656026,0.0622902406920656
2019-01-05,0.062290232103562,0.0622902365753101
2019-01-06,0.0622902372960415,0.0622902387440528
2019-01-07,0.0622902395173228,0.0622902416744179
2019-01-08,0.0622902425250925,0.0622902448296186
2019-01-09,0.0622902470621508,0.062290253128545
2019-01-10,0.0622902523857043,0.0622902552861428
2019-01-11,0.062290254676083,0.0622902607210809
2019-01-12,0.0622902556556331,0.0622902578617078
2019-01-13,0.0622902579897044,0.0622902597355855
2019-01-14,0.0622902620715387,0.0622902636793818
2019-01-15,0.0622902642928083,0.0622902693761966
2019-01-16,0.0622902649228035,0.0622902720994061
2019-01-17,0.06229026699471,0.0622902693033558
2019-01-18,0.0622902709637449,0.0622902708204723
2019-01-19,0.0622902754134058,0.0622902741594386
2019-01-20,0.0622902774161923,0.0622902807530032
2019-01-21,0.0622902808354698,0.0622902833247161
2019-01-22,0.062290283737556,0.0622902856397002
2019-01-23,0.062290288711534,0.0622902871767097
2019-01-24,0.0622902922690303,0.0622902906556428
2019-01-25,0.0622902945085616,0.0622902951547023
2019-01-26,0.0622902961689394,0.0622902979821662
2019-01-27,0.0622903000942552,0.0622903000294098
2019-01-28,0.0622903038011046,0.0622903030342277
2019-01-29,0.0622903048680285,0.0622903053858525
2019-01-30,0.0622903051921671,0.0622903062388052
2019-01-31,0.0622903080688209,0.062290306798377
2019-02-01,0.0622903122999801,0.0622903106715267
2019-02-02,0.0622903158574734,0.0622903146396928
2019-02-03,0.0622903173359129,0.0622903173458821
2019-02-04,0.0622903199249544,0.0622903178165043
2019-02-05,0.0622903244182733,0.0622903201275258
2019-02-06,0.0622903298291675,0.0622903251636623
2019-02-07,0.0622903317882277,0.0622903307109631
2019-02-08,0.0622903341405257,0.0622903323012033
2019-02-09,0.0622903379347329,0.0622903336602487
2019-02-10,0.0622903423224116,0.0622903369029263
2019-02-11,0.0622903450679535,0.0622903413129386
2019-02-12,0.062290345260983,0.0622903442086309
2019-02-13,0.0622903474384968,0.0622903445365274
2019-02-14,0.0622903517824795,0.0622903461890433
2019-02-15,0.0622903547901849,0.0622903501194888
2019-02-16,0.0622903557442502,0.0622903527051376
2019-02-17,0.0622903590760473,0.0622903536057146
2019-02-18,0.0622903625206733,0.0622903570490083
2019-02-19,0.0622903660526889,0.0622903603524387
2019-02-20,0.0622903695846963,0.0622903634791148
2019-02-21,0.0622903721117346,0.0622903663844504
2019-02-22,0.0622903750574936,0.0622903686883134
2019-02-23,0.0622903781088638,0.0622903714701899
2019-02-24,0.0622903812039226,0.0622903746072877
2019-02-25,0.062290383556178,0.0622903774631154
2019-02-26,0.062290384335447,0.0622903794065119
2019-02-27,0.062290385751889,0.0622903798846263
2019-02-28,0.0622904709044096,0.0622903811273541
2019-03-01,0.0622904695863732,0.0622904637891377
2019-03-02,0.0622904682063883,0.0622904607913993
2019-03-03,0.0622904726304695,0.0622904545532424
2019-03-04,0.0622904764683001,0.0622904588922201
2019-03-05,0.0622904812673962,0.0622904665268135
2019-03-06,0.0622904838817888,0.0622904691653018
2019-03-07,0.0622904864524831,0.0622904750842053
2019-03-08,0.0622904894601215,0.0622904721479731
2019-03-09,0.0622904954826499,0.0622904762632099
2019-03-10,0.0622904991019861,0.0622904812177943
2019-03-11,0.0622904996627373,0.0622904860907437
2019-03-12,0.0622905011228474,0.0622904880495782
2019-03-13,0.0622905059219305,0.0622904871690937
2019-03-14,0.0622901272673942,0.0622904924229106
2019-03-15,0.0622901250319276,0.062290123746721
2019-03-16,0.0622901253307183,0.0622901311820409
2019-03-17,0.0622901328390461,0.0622901538721455
2019-03-18,0.062290137332461,0.0622901613637318
2019-03-19,0.0622901401654989,0.062290146849812
2019-03-20,0.062290143260697,0.0622901553486442
2019-03-21,0.0622901460937248,0.0622901421146531
2019-03-22,0.062290150062794,0.0622901690449981
2019-03-23,0.0622901542940204,0.062290167829695
2019-03-24,0.0622901579826189,0.0622901760738214
2019-03-25,0.0622901582813876,0.0622901706651202
2019-03-26,0.0622901621630549,0.0622901625848221
2019-03-27,0.0622901655457856,0.0622901752266339
2019-03-28,0.0622901686846587,0.0622901777939946
2019-03-29,0.0622901693766673,0.0622901908367019
2019-03-30,0.0622901709862339,0.0622901827475797
2019-03-31,0.0622901734076907,0.0622901818163711
2019-04-01,0.0622901773147436,0.062290181273217
2019-04-02,0.0622901798418846,0.0622901872407019
2019-04-03,0.0622901811455891,0.0622901964932204
2019-04-04,0.0622901845903,0.0622901954500363
