"date","actual","fitted"
2014-09-24,0.0625313113127329,0.0625314400364831
2014-09-25,0.0625313238311644,0.062531327782524
2014-09-26,0.0625313363495958,0.0625313276186435
2014-09-27,0.0625315171567727,0.0625313348950918
2014-09-28,0.062531068524011,0.0625314848332124
2014-09-29,0.0625310804526552,0.0625311374401727
2014-09-30,0.0625312190696165,0.0625311005153046
2014-10-01,0.0625311466278205,0.0625311995515085
2014-10-02,0.062531137755013,0.0625311530788919
2014-10-03,0.0625313983272877,0.0625311417182532
2014-10-04,0.0625313216574793,0.0625313534895577
2014-10-05,0.0625316886900177,0.0625313210649428
2014-10-06,0.062531171696745,0.0625316246971617
2014-10-07,0.0625294757832944,0.0625312426057554
2014-10-08,0.0625271356463908,0.0625297978767261
2014-10-09,0.0625277332579464,0.0625276471237418
2014-10-10,0.062528330869502,0.0625277822694871
2014-10-11,0.0625321968579283,0.0625282321646752
2014-10-12,0.0625341046282066,0.0625314853393287
2014-10-13,0.0625328315373081,0.0625335477011692
2014-10-14,0.0625327991920563,0.0625328945043661
2014-10-15,0.0625327119238194,0.0625328332309947
2014-10-16,0.0625328918719814,0.0625327355723306
2014-10-17,0.0625311971263522,0.0625328672536467
2014-10-18,0.0625305654899704,0.0625314874958122
2014-10-19,0.0625314165419186,0.0625307681340806
2014-10-20,0.0625310397936151,0.0625313245593095
2014-10-21,0.0625310124667147,0.062531074302928
2014-10-22,0.062531105062606,0.062531030211911
2014-10-23,0.0625310735076128,0.062531093358875
2014-10-24,0.0625311032743375,0.0625310751876766
2014-10-25,0.0625311068174094,0.0625310987946139
2014-10-26,0.0625311350802826,0.0625311047156121
2014-10-27,0.0625311633431558,0.0625311295272354
2014-10-28,0.0625316754203844,0.0625311566435383
2014-10-29,0.0625313728982546,0.0625315832232907
2014-10-30,0.0625313633944465,0.0625313974215916
2014-10-31,0.0625316733699121,0.0625313744463532
2014-11-01,0.0625315262324918,0.0625316215300013
2014-11-02,0.0625313790950715,0.0625315357971492
2014-11-03,0.0625314380792067,0.062531408979614
2014-11-04,0.0625315715000841,0.0625314367199685
2014-11-05,0.0625309272071495,0.0625315470479764
2014-11-06,0.062531398295589,0.0625310331151948
2014-11-07,0.0625309786210602,0.0625313489109064
2014-11-08,0.0625310742791556,0.0625310350220486
2014-11-09,0.0625312952384994,0.0625310762812783
2014-11-10,0.062531443297175,0.0625312557163905
2014-11-11,0.0625311323382325,0.0625314049683136
2014-11-12,0.0625312521447749,0.0625311758206735
2014-11-13,0.0625315015634705,0.0625312452635683
2014-11-14,0.0625311260314328,0.0625314545703335
2014-11-15,0.0625313212656818,0.0625311777039382
2014-11-16,0.0625316050102984,0.0625313038901545
2014-11-17,0.0625312084685609,0.0625315485019238
2014-11-18,0.0625313338285188,0.0625312610847349
2014-11-19,0.0625314533546219,0.0625313292028525
2014-11-20,0.0625315281886423,0.0625314297223689
2014-11-21,0.0625315565284762,0.0625315078406227
2014-11-22,0.0625311391697566,0.0625315455668679
2014-11-23,0.0625312305896772,0.0625312095605323
2014-11-24,0.0625313746546733,0.0625312366724478
2014-11-25,0.062531165194677,0.0625313498335459
2014-11-26,0.0625314018095228,0.0625311943755191
2014-11-27,0.0625312318268833,0.0625313697149285
2014-11-28,0.0625312914590196,0.0625312510991512
2014-11-29,0.0625312532264223,0.0625312876632378
2014-11-30,0.0625312149938251,0.0625312583066015
2014-12-01,0.0625312954901322,0.0625312234407163
2014-12-02,0.0625314252989536,0.0625312838328123
2014-12-03,0.0625314214101853,0.0625313986340162
2014-12-04,0.062531438565852,0.0625314139757625
2014-12-05,0.0625314557215187,0.062531433673572
2014-12-06,0.062531477397837,0.0625314512332051
2014-12-07,0.062531381317503,0.0625314722457272
2014-12-08,0.0625316193391868,0.0625313966891926
2014-12-09,0.0625315385919038,0.0625315823048919
2014-12-10,0.0625314578446208,0.0625315409102385
2014-12-11,0.0625312752637469,0.0625314735161426
2014-12-12,0.0625309096608658,0.0625313121715815
2014-12-13,0.062531192404198,0.0625309853213845
2014-12-14,0.0625311662641044,0.0625311656248024
2014-12-15,0.0625311570555742,0.0625311611469574
2014-12-16,0.0625312877459728,0.0625311577490457
2014-12-17,0.0625313204059816,0.0625312649370747
2014-12-18,0.0625313530659904,0.0625313074902947
2014-12-19,0.0625312603423727,0.0625313436895678
2014-12-20,0.0625313788235842,0.0625312739110801
2014-12-21,0.0625313801617525,0.0625313623433681
2014-12-22,0.0625313814999208,0.0625313744819111
2014-12-23,0.0625314263672186,0.0625313798221479
2014-12-24,0.0625314529697909,0.0625314179880939
2014-12-25,0.0625316161941076,0.0625314456741962
2014-12-26,0.0625314224511171,0.0625315853054576
2014-12-27,0.0625312287081267,0.0625314470102044
2014-12-28,0.0625308585431928,0.0625312710710101
2014-12-29,0.062531178383311,0.0625309364514638
2014-12-30,0.0625311316230207,0.0625311457077021
2014-12-31,0.0625310848627303,0.0625311282589664
2015-01-01,0.062531167438123,0.0625310928338683
2015-01-02,0.0625312317635168,0.0625311553330861
2015-01-03,0.0625312679716195,0.0625312164916997
2015-01-04,0.0625312604051878,0.0625312570500913
2015-01-05,0.062531274483894,0.0625312585611792
2015-01-06,0.0625312885626001,0.0625312715867022
2015-01-07,0.0625313540279737,0.0625312851768821
2015-01-08,0.0625313203724982,0.0625313414802687
2015-01-09,0.0625313508311862,0.062531322418054
2015-01-10,0.0625312746661785,0.0625313463237949
2015-01-11,0.0625311985011708,0.062531286589837
2015-01-12,0.0625313229464026,0.0625312157316107
2015-01-13,0.0625314858029243,0.0625313061751209
2015-01-14,0.0625314439874356,0.0625314515688378
2015-01-15,0.0625315180312301,0.0625314409795817
2015-01-16,0.0625315361826297,0.0625315046309864
2015-01-17,0.0625315543340294,0.062531528755472
2015-01-18,0.0625314280094377,0.0625315490558606
2015-01-19,0.0625315969947114,0.0625314486997111
2015-01-20,0.0625315052818295,0.0625315737823235
2015-01-21,0.0625314135689476,0.0625315137586244
2015-01-22,0.0625315147977603,0.0625314328541458
2015-01-23,0.0625310001018216,0.0625315027687421
2015-01-24,0.0625310100641463,0.062531086646485
2015-01-25,0.0625311586073526,0.0625310356601576
2015-01-26,0.0625310794985693,0.0625311387881019
2015-01-27,0.062531000389786,0.0625310869650312
2015-01-28,0.0625311448651385,0.0625310170558484
2015-01-29,0.0625311956816801,0.0625311244305133
2015-01-30,0.0625311022303523,0.0625311800393347
2015-01-31,0.0625311389537626,0.0625311142048996
2015-02-01,0.0625311756771729,0.0625311364592165
2015-02-02,0.0625311636467238,0.0625311681615024
2015-02-03,0.062531125912889,0.0625311634846104
2015-02-04,0.0625312007502962,0.0625311326273796
2015-02-05,0.0625312945040239,0.0625311896462862
2015-02-06,0.0625312605878727,0.0625312743816224
2015-02-07,0.0625312266717215,0.0625312604772341
2015-02-08,0.0625313153606169,0.0625312329464223
2015-02-09,0.0625313797514889,0.0625313016485496
2015-02-10,0.0625313767839323,0.062531363996526
2015-02-11,0.0625313738163758,0.0625313726365602
2015-02-12,0.0625313648623013,0.0625313732881624
2015-02-13,0.0625315294194414,0.0625313663057582
2015-02-14,0.0625314523478971,0.0625315008819379
2015-02-15,0.0625313752763529,0.0625314569509346
2015-02-16,0.0625313845209926,0.0625313908192712
2015-02-17,0.0625314678644917,0.062531387587338
2015-02-18,0.0625314819525021,0.0625314538653161
2015-02-19,0.0625314815755462,0.0625314750578524
2015-02-20,0.0625314811985904,0.0625314797381201
2015-02-21,0.0625314288525633,0.0625314807719107
2015-02-22,0.0625309339068384,0.0625314379493851
2015-02-23,0.0625308274815471,0.0625310239213817
2015-02-24,0.0625309258705328,0.0625308742208605
2015-02-25,0.0625310995594706,0.0625309214987289
2015-02-26,0.0625311033044873,0.0625310669417951
2015-02-27,0.062531107049504,0.0625310925954387
2015-02-28,0.0625310600850378,0.0625311036154671
2015-03-01,0.0625311728167093,0.0625310673917792
2015-03-02,0.0625311813917895,0.062531155286634
2015-03-03,0.0625311532599553,0.062531174240465
2015-03-04,0.0625311251281211,0.0625311563140269
2015-03-05,0.0625311183626676,0.0625311311149108
2015-03-06,0.0625312079655276,0.0625311213489127
2015-03-07,0.0625312037271883,0.0625311930059131
2015-03-08,0.0625311994888491,0.0625311997387682
2015-03-09,0.0625312390214107,0.0625311992625874
2015-03-10,0.0625311665612101,0.06253123201309
2015-03-11,0.0625313691067437,0.0625311771185431
2015-03-12,0.0625313651450233,0.0625313368589556
2015-03-13,0.0625312765799023,0.0625313555221781
2015-03-14,0.0625311880147812,0.0625312897896249
2015-03-15,0.0625313053454741,0.0625312078313418
2015-03-16,0.0625314107984609,0.062531290612723
2015-03-17,0.0625314290300527,0.0625313872675808
2015-03-18,0.062531352286283,0.0625314187647469
2015-03-19,0.0625312755425133,0.0625313629757663
2015-03-20,0.062531484427665,0.0625312925325042
2015-03-21,0.0625314460965808,0.0625314527260251
2015-03-22,0.062531532750119,0.0625314426252907
2015-03-23,0.0625315361128565,0.0625315170243937
2015-03-24,0.062531539475594,0.0625315305655672
2015-03-25,0.0625314728122447,0.0625315374336739
2015-03-26,0.0625316260085827,0.0625314839665161
2015-03-27,0.0625316345729587,0.0625316025370097
2015-03-28,0.0625315921094766,0.0625316254933811
2015-03-29,0.0625315680520473,0.0625315972042711
2015-03-30,0.062531543994618,0.0625315739788777
2015-03-31,0.0625315544995243,0.0625315499660078
2015-04-01,0.0625305079411975,0.0625315544115428
2015-04-02,0.062529900348163,0.0625306921300517
2015-04-03,0.0625305511371723,0.0625300650213885
2015-04-04,0.0625304873014071,0.0625304845999865
2015-04-05,0.062530423465642,0.0625304750947746
2015-04-06,0.0625304951133166,0.0625304324833106
2015-04-07,0.0625304773242212,0.0625304853169885
2015-04-08,0.0625304595351257,0.0625304772114776
2015-04-09,0.0625304868404428,0.0625304628306638
2015-04-10,0.062531150187869,0.0625304830274715
2015-04-11,0.062531746948785,0.0625310320942667
2015-04-12,0.0625316423751111,0.0625316049474326
2015-04-13,0.0625315378014371,0.0625316185352294
2015-04-14,0.0625315207937133,0.0625315511057935
2015-04-15,0.062531441983176,0.0625315280665304
2015-04-16,0.0625314607030357,0.0625314578631238
2015-04-17,0.0625315291395941,0.0625314622660798
2015-04-18,0.0625315602119604,0.0625315172806834
2015-04-19,0.0625315912843268,0.0625315510259278
2015-04-20,0.0625315339320642,0.0625315831462487
2015-04-21,0.0625317412403609,0.0625315416168157
2015-04-22,0.0625316689879648,0.062531707255613
2015-04-23,0.0625316867878763,0.0625316709021745
2015-04-24,0.0625317045877877,0.0625316848999688
2015-04-25,0.0625316728544614,0.0625317007245494
2015-04-26,0.0625317505437519,0.0625316772757059
2015-04-27,0.0625317931383366,0.0625317382986231
2015-04-28,0.0625318357329213,0.0625317817003316
2015-04-29,0.0625318053143329,0.0625318248813031
2015-04-30,0.062531727599772,0.0625318074448881
2015-05-01,0.0625317421173581,0.0625317421214138
2015-05-02,0.0625318095379196,0.0625317440303614
2015-05-03,0.0625317879389088,0.0625317979876312
2015-05-04,0.0625318796035046,0.0625317881164388
2015-05-05,0.0625318046987708,0.0625318637196476
2015-05-06,0.062531729794037,0.0625318128750726
2015-05-07,0.062531754438115,0.0625317458368434
2015-05-08,0.0625318555247035,0.0625317549135087
2015-05-09,0.0625319215172518,0.0625318375842557
2015-05-10,0.0625320072854432,0.0625319042957271
2015-05-11,0.0625318961523476,0.0625319871095267
2015-05-12,0.0625318188788736,0.0625319096758987
2015-05-13,0.0625317416053996,0.0625318370504787
2015-05-14,0.0625318188098778,0.0625317605919222
2015-05-15,0.0625318960143561,0.0625318108445579
2015-05-16,0.0625319285851311,0.0625318795971619
2015-05-17,0.0625320829793504,0.0625319178905513
2015-05-18,0.0625320787483103,0.0625320527086819
2015-05-19,0.0625321425021948,0.0625320701683351
2015-05-20,0.0625320678374923,0.0625321291210866
2015-05-21,0.0625319931727899,0.0625320768736106
2015-05-22,0.0625320062079363,0.0625320093788176
2015-05-23,0.0625322156424102,0.0625320087711622
2015-05-24,0.0625320711811121,0.0625321792701624
2015-05-25,0.062531926719814,0.0625320852170572
2015-05-26,0.0625321152069329,0.062531957227912
2015-05-27,0.0625316619713426,0.0625320911909366
2015-05-28,0.0625316306401145,0.0625317337456878
2015-05-29,0.0625315993088865,0.0625316591355096
2015-05-30,0.0625316085465845,0.0625316123191693
2015-05-31,0.0625316213235394,0.0625316106409147
2015-06-01,0.062531628074263,0.0625316195204556
2015-06-02,0.0625316348249866,0.0625316262975833
2015-06-03,0.0625316439133537,0.062531633104271
2015-06-04,0.0625316487415467,0.062531641791399
2015-06-05,0.0625316535697396,0.0625316472442225
2015-06-06,0.0625316665905911,0.0625316522754589
2015-06-07,0.0625316740877258,0.0625316639041823
2015-06-08,0.0625316932695059,0.0625316719363434
2015-06-09,0.0625317025326636,0.0625316892539848
2015-06-10,0.062531705110614,0.0625316996668933
2015-06-11,0.0625317205529205,0.0625317038189598
2015-06-12,0.0625317397783909,0.0625317174616572
2015-06-13,0.0625317510078089,0.0625317354316197
2015-06-14,0.0625317641343301,0.0625317477135868
2015-06-15,0.0625317662753335,0.0625317608538536
2015-06-16,0.0625317825915224,0.0625317649117259
2015-06-17,0.0625310909954834,0.0625317793340948
2015-06-18,0.062531106350405,0.0625312117906562
2015-06-19,0.0625311164437635,0.062531141505409
2015-06-20,0.0625311270249615,0.0625311233882886
2015-06-21,0.0625311318094713,0.0625311269770496
2015-06-22,0.062531136593981,0.0625311308590253
2015-06-23,0.0625311464943345,0.0625311354557383
2015-06-24,0.0625311607132263,0.062531144400214
2015-06-25,0.0625311660002115,0.062531157562255
2015-06-26,0.0625311744768964,0.0625311641090498
2015-06-27,0.0625311792486901,0.0625311724356886
2015-06-28,0.0625311840204838,0.062531177787037
2015-06-29,0.0625311909861,0.0625311827466037
2015-06-30,0.062531198108269,0.0625311893728664
2015-07-01,0.0625312055363024,0.0625311963593146
2015-07-02,0.0625312088133742,0.0625312036976039
2015-07-03,0.0625312120904461,0.0625312076793011
2015-07-04,0.0625312229958037,0.0625312111783855
2015-07-05,0.0625312451051868,0.0625312207962882
2015-07-06,0.0625312454801862,0.0625312405270118
2015-07-07,0.062531253410729,0.0625312440098468
2015-07-08,0.0625312613412719,0.0625312516236984
2015-07-09,0.0625309003685876,0.062531259391214
2015-07-10,0.0625305393959033,0.0625309633556061
2015-07-11,0.0625305622481244,0.0625306227110154
2015-07-12,0.0625305699566103,0.0625305831082958
2015-07-13,0.062530576476221,0.0625305737201091
2015-07-14,0.0625305829958316,0.062530576297274
2015-07-15,0.0625305921716947,0.0625305817389711
2015-07-16,0.062530597720924,0.0625305901620869
2015-07-17,0.062530603838179,0.0625305961274347
2015-07-18,0.0625306102430618,0.062530602287214
2015-07-19,0.0625306151623465,0.0625306086452536
2015-07-20,0.0625306183429494,0.062530613812019
2015-07-21,0.0625306215235523,0.0625306173771159
2015-07-22,0.062530628121456,0.0625306206733184
2015-07-23,0.062530636143053,0.0625306266989709
2015-07-24,0.0625306433527069,0.062530634289414
2015-07-25,0.062530647534686,0.0625306415179977
2015-07-26,0.062530651716665,0.0625306462457304
2015-07-27,0.0625306595125854,0.0625306505972766
2015-07-28,0.0625306673339461,0.0625306577997033
2015-07-29,0.0625306735386377,0.0625306654289953
2015-07-30,0.0625306790441979,0.0625306718696591
2015-07-31,0.0625306818661558,0.0625306775742508
2015-08-01,0.0625306868255188,0.0625306809264504
2015-08-02,0.0625306917848818,0.062530685672245
2015-08-03,0.0625306974652311,0.062530690555235
2015-08-04,0.0625307047003488,0.0625306960899903
2015-08-05,0.062530708152255,0.0625307030063951
2015-08-06,0.0625307116041613,0.0625307070274804
2015-08-07,0.0625307246251846,0.0625307106631564
2015-08-08,0.0625307358110568,0.0625307220448925
2015-08-09,0.0625307400057614,0.0625307330389567
2015-08-10,0.062530744200466,0.0625307384359069
2015-08-11,0.0625307515157488,0.0625307430062827
2015-08-12,0.0625311907070425,0.062530749867094
2015-08-13,0.0625316298983363,0.0625311128475675
2015-08-14,0.0625316331754733,0.062531528191863
2015-08-15,0.0625316454536787,0.0625316022064873
2015-08-16,0.0625316544111039,0.062531635293001
2015-08-17,0.062531657451534,0.0625316499886066
2015-08-18,0.0625316598365313,0.0625316556635477
2015-08-19,0.0625316607541271,0.0625316589089887
2015-08-20,0.0625316656479518,0.0625316603158939
2015-08-21,0.0625316700611545,0.0625316646517039
2015-08-22,0.0625316774892469,0.062531668967197
2015-08-23,0.062531684742566,0.0625316758452058
2015-08-24,0.062531689436135,0.0625316829573644
2015-08-25,0.0625314188637498,0.0625316880678478
2015-08-26,0.0625311482913646,0.0625314661086794
2015-08-27,0.0625311591531076,0.0625312107455541
2015-08-28,0.0625311690463245,0.0625311758907396
2015-08-29,0.0625311704445519,0.0625311714839716
2015-08-30,0.0625311786408998,0.0625311707809086
2015-08-31,0.0625311868991786,0.0625311772698803
2015-09-01,0.0625311928853341,0.0625311850019586
2015-09-02,0.0625311931474986,0.0625311912529435
2015-09-03,0.062531197473262,0.0625311926119778
2015-09-04,0.0625312020174887,0.0625311965596128
2015-09-05,0.0625312064925927,0.0625312009272282
2015-09-06,0.0625312118670119,0.0625312053690084
2015-09-07,0.0625312129156722,0.0625312105765658
2015-09-08,0.062531218745281,0.06253121233522
2015-09-09,0.0625312299492855,0.0625312175480969
2015-09-10,0.062531237246243,0.0625312275987465
2015-09-11,0.0625312471212013,0.0625312352362341
2015-09-12,0.0625312530381749,0.0625312447834937
2015-09-13,0.0625312606664289,0.0625312512858911
2015-09-14,0.0625312623450531,0.0625312588033676
2015-09-15,0.0625312718521829,0.0625312614832065
2015-09-16,0.0625312762215893,0.0625312699286445
2015-09-17,0.0625312816833599,0.0625312748513221
2015-09-18,0.0625312824261592,0.0625312803164096
2015-09-19,0.0625312896357132,0.0625312818779186
2015-09-20,0.0625312967760853,0.062531288206558
2015-09-21,0.0625313017572116,0.062531295067775
2015-09-22,0.062531307717853,0.0625313003604502
2015-09-23,0.0625313085480311,0.062531306248765
2015-09-24,0.0625313169992364,0.0625313079536965
2015-09-25,0.0625313248641872,0.0625313153386577
2015-09-26,0.0625313303878906,0.0625313229564014
2015-09-27,0.0625313408308201,0.0625313288373328
2015-09-28,0.0625313472101455,0.0625313385272529
2015-09-29,0.0625313559052693,0.0625313453796507
2015-09-30,0.0625313580462849,0.0625313538300292
2015-10-01,0.0625313695124004,0.062531357037843
2015-10-02,0.0625313820526537,0.0625313672015717
2015-10-03,0.0625313885376202,0.0625313791241282
2015-10-04,0.0625313933439551,0.0625313865094746
2015-10-05,0.0625314001784547,0.0625313919011284
2015-10-06,0.0625314013764194,0.0625313985436761
2015-10-07,0.0625314088481003,0.0625314006657734
2015-10-08,0.0625314184972773,0.0625314073265202
2015-10-09,0.06253142264818,0.0625314163203645
2015-10-10,0.0625314290894357,0.0625314212521663
2015-10-11,0.0625314296574504,0.0625314275443234
2015-10-12,0.0625314354432851,0.0625314290841032
2015-10-13,0.0625314423032509,0.0625314342601052
2015-10-14,0.0625314506925189,0.0625314407210979
2015-10-15,0.0625314593439643,0.0625314487301336
2015-10-16,0.0625314612847394,0.0625314572219277
2015-10-17,0.0625314717713541,0.0625314603010028
2015-10-18,0.0625314832629362,0.0625314696408986
2015-10-19,0.0625314985304793,0.0625314805748975
2015-10-20,0.0625315104772504,0.0625314950272926
2015-10-21,0.0625315144097382,0.0625315073108592
2015-10-22,0.0625310028895116,0.0625315127745772
2015-10-23,0.0625310038507791,0.0625310925099876
2015-10-24,0.062531012101739,0.0625310317478615
2015-10-25,0.0625310391922673,0.0625310176880593
2015-10-26,0.0625310478437406,0.0625310358670462
2015-10-27,0.0625310563386598,0.0625310452043816
2015-10-28,0.0625310575183992,0.0625310540773658
2015-10-29,0.0625310650957366,0.0625310566323797
2015-10-30,0.0625310766747415,0.0625310635106372
2015-10-31,0.0625310860872521,0.0625310741406158
2015-11-01,0.0625310978155773,0.0625310836541978
2015-11-02,0.0625310961988798,0.062531095021785
2015-11-03,0.0625311039947026,0.0625310956385379
2015-11-04,0.0625311219276408,0.0625311024829937
2015-11-05,0.0625311299419467,0.0625311182898599
2015-11-06,0.0625311383749766,0.062531127409262
2015-11-07,0.0625311554777307,0.0625311361510437
2015-11-08,0.062531157312899,0.0625311517977457
2015-11-09,0.0625311665069603,0.062531155863869
2015-11-10,0.0625311815123884,0.0625311644877598
2015-11-11,0.0625311916932099,0.0625311782455812
2015-11-12,0.0625315810473613,0.0625311889025188
2015-11-13,0.0625315941921533,0.0625315116444776
2015-11-14,0.0625315965516578,0.0625315701862675
2015-11-15,0.0625316048536252,0.0625315899053005
2015-11-16,0.0625316198153743,0.0625316015726442
2015-11-17,0.0625316317439923,0.0625316162294099
2015-11-18,0.0625316454386057,0.0625316285590691
2015-11-19,0.0625316564059441,0.062531642079032
2015-11-20,0.0625316582593335,0.0625316534630191
2015-11-21,0.0625316698820957,0.0625316570565176
2015-11-22,0.0625316881646402,0.0625316674948967
2015-11-23,0.0625317025838667,0.0625316842022725
2015-11-24,0.0625317144688057,0.0625316988353451
2015-11-25,0.0625317219588141,0.0625317112594424
2015-11-26,0.0625317233570491,0.0625317196847071
2015-11-27,0.062531327758355,0.0625317224395311
2015-11-28,0.0625313376078807,0.0625313971706566
2015-11-29,0.062531342458017,0.0625313576021563
2015-11-30,0.0625313424580244,0.0625313465492882
2015-12-01,0.0625313519142976,0.0625313435316715
2015-12-02,0.0625313591676449,0.0625313505244863
2015-12-03,0.0625313656781918,0.0625313574311848
2015-12-04,0.0625313734303794,0.0625313640052099
2015-12-05,0.0625313842666724,0.0625313715594315
2015-12-06,0.0625313849403031,0.0625313817892465
2015-12-07,0.0625313967997752,0.0625313840668186
2015-12-08,0.0625314099081947,0.0625313944690674
2015-12-09,0.0625314188219331,0.0625314068698181
2015-12-10,0.0625314192151899,0.0625314163324402
2015-12-11,0.0625314286969417,0.0625314184071029
2015-12-12,0.0625314454319903,0.0625314268029351
2015-12-13,0.0625314548263839,0.0625314418906284
2015-12-14,0.0625314665802395,0.0625314520866707
2015-12-15,0.0625314683717237,0.062531463703403
2015-12-16,0.0625314804314562,0.0625314671877875
2015-12-17,0.0625314891886259,0.0625314779740616
2015-12-18,0.0625314984955997,0.062531486881835
2015-12-19,0.062531498451909,0.0625314961674048
2015-12-20,0.0625315137450203,0.062531497757197
2015-12-21,0.0625315306985103,0.0625315108617262
2015-12-22,0.0625315421902198,0.0625315268068986
2015-12-23,0.0625315471714055,0.0625315389901492
2015-12-24,0.0625315551675322,0.0625315453471571
2015-12-25,0.0625315736066378,0.0625315532282244
2015-12-26,0.0625315837438132,0.0625315697682509
2015-12-27,0.0625315923516512,0.0625315807785463
2015-12-28,0.0625315938809598,0.0625315899638735
2015-12-29,0.0625316002603842,0.0625315928995126
2015-12-30,0.0625316072515294,0.0625315988569804
2015-12-31,0.0625316203161956,0.0625316055830263
2016-01-01,0.0625316265463348,0.062531617506362
2016-01-02,0.0625316329694285,0.0625316245863727
2016-01-03,0.0625316336685357,0.0625316312624179
2016-01-04,0.0625316424948297,0.0625316330300451
2016-01-05,0.0625316502724608,0.062531640757227
2016-01-06,0.0625316571761807,0.0625316483557717
2016-01-07,0.0625316569140138,0.0625316553806377
2016-01-08,0.0625310609760782,0.0625316564186459
2016-01-09,0.0625310679052862,0.0625311657993698
2016-01-10,0.0625310780424077,0.0625310994915493
2016-01-11,0.062531085146395,0.0625310841688153
2016-01-12,0.0625310863006582,0.0625310854797932
2016-01-13,0.0625311013570129,0.0625310861209407
2016-01-14,0.062531108435515,0.0625310986421803
2016-01-15,0.0625311138353977,0.0625311063317115
2016-01-16,0.0625311185543897,0.0625311122660724
2016-01-17,0.0625311280360619,0.0625311172543154
2016-01-18,0.0625311363634653,0.0625311259738716
2016-01-19,0.0625311439043657,0.0625311342619891
2016-01-20,0.0625311441228318,0.0625311419439332
2016-01-21,0.0625311534297226,0.0625311434949129
2016-01-22,0.0625311618189989,0.0625311516157301
2016-01-23,0.0625311702774816,0.0625311597707113
2016-01-24,0.062531175670061,0.0625311681692516
2016-01-25,0.0625311815942495,0.0625311740839256
2016-01-26,0.0625311819874899,0.0625311800789019
2016-01-27,0.0625311905952479,0.0625311814585128
2016-01-28,0.0625311963446481,0.0625311889282633
2016-01-29,0.0625312038855368,0.0625311948063752
2016-01-30,0.0625312088047463,0.0625312020958728
2016-01-31,0.0625312098533953,0.062531207392448
2016-02-01,0.0625312250590094,0.0625312092464055
2016-02-02,0.0625312304588632,0.0625312222028614
2016-02-03,0.0625312368636695,0.0625312286116925
2016-02-04,0.0625312379560176,0.0625312351993876
2016-02-05,0.062531249141733,0.0625312372596938
2016-02-06,0.0625312591731723,0.0625312469706781
2016-02-07,0.0625312686365944,0.0625312567256426
2016-02-08,0.0625312704717482,0.0625312662326683
2016-02-09,0.0625312784677797,0.0625312694260494
2016-02-10,0.0625312883863607,0.0625312767611746
2016-02-11,0.0625312979808729,0.0625312861089349
2016-02-12,0.06253130696365,0.0625312955976823
2016-02-13,0.0625313084492418,0.0625313046636069
2016-02-14,0.0625313240481045,0.0625313074964743
2016-02-15,0.0625313321569942,0.0625313210296724
2016-02-16,0.0625313507088737,0.0625313297861066
2016-02-17,0.0625313551219954,0.062531346743519
2016-02-18,0.0625313660710419,0.0625313531298133
2016-02-19,0.0625313749409663,0.0625313635776752
2016-02-20,0.0625313811273085,0.0625313726154866
2016-02-21,0.0625313892107466,0.0625313793420742
2016-02-22,0.0625313966824569,0.0625313872552729
2016-02-23,0.0625313976437237,0.0625313947720119
2016-02-24,0.062531405639766,0.0625313968984979
2016-02-25,0.0625314109085295,0.0625314040188093
2016-02-26,0.0625314129439115,0.0625314094721485
2016-02-27,0.0625314177065804,0.0625314121541526
2016-02-28,0.0625314184930727,0.0625314166327654
2016-02-29,0.0625314219703817,0.0625314180193622
2016-03-01,0.0625314313027504,0.062531421217458
2016-03-02,0.0625314376202062,0.0625314294190082
2016-03-03,0.0625314454851965,0.0625314359203875
2016-03-04,0.062531447276664,0.0625314435906244
2016-03-05,0.0625314603849886,0.0625314463846045
2016-03-06,0.062531469761068,0.0625314578180388
2016-03-07,0.0625314849667392,0.0625314673077685
2016-03-08,0.0625314918085469,0.0625314815562997
2016-03-09,0.0625314927698246,0.0625314895647841
2016-03-10,0.0625315020767467,0.0625314919458212
2016-03-11,0.0625315123267313,0.0625315002028208
2016-03-12,0.0625315224638618,0.0625315099347885
2016-03-13,0.062531526727707,0.0625315199524896
2016-03-14,0.0625315270335736,0.062531525219951
2016-03-15,0.0625315362348976,0.0625315265384006
2016-03-16,0.0625315420025894,0.0625315344709687
2016-03-17,0.0625315516408784,0.0625315404298782
2016-03-18,0.0625307599663435,0.0625315494723175
2016-03-19,0.0625307792538454,0.062530898736111
2016-03-20,0.062530783186383,0.062530819321773
2016-03-21,0.0625307841476697,0.0625307924204418
2016-03-22,0.0625307989164569,0.0625307864649305
2016-03-23,0.0625308007079431,0.0625307969118658
2016-03-24,0.0625308114568346,0.0625307997281129
2016-03-25,0.0625308169186985,0.0625308092885399
2016-03-26,0.0625308213136582,0.0625308152809909
2016-03-27,0.0625308218380056,0.0625308200561167
2016-03-28,0.0625308276311924,0.0625308213676436
2016-03-29,0.0625308346223597,0.0625308264739787
2016-03-30,0.062530840546657,0.0625308330251145
2016-03-31,0.0625308451783196,0.0625308390143582
2016-04-01,0.0625308462706981,0.0625308439002281
2016-04-02,0.0625308516888742,0.0625308456934615
2016-04-03,0.0625308594228652,0.0625308505646499
2016-04-04,0.0625308633554201,0.0625308577070195
2016-04-05,0.0625308710457067,0.0625308621358698
2016-04-06,0.0625308770756024,0.062530869329114
2016-04-07,0.0625308778621151,0.0625308754852579
2016-04-08,0.0625315361556741,0.0625308772455393
2016-04-09,0.0625315422292761,0.0625314200359961
